,goal,sol1,sol2,one_hot_label
93,How can I raise and lower a picavet with a camera attached so it can be flown with a kite?,[CLS] How can I raise and lower a picavet with a camera attached so it can be flown with a kite? [SEP] You would implement a pulley system with wheels and strong string.[SEP],[CLS] How can I raise and lower a picavet with a camera attached so it can be flown with a kite? [SEP] You would implement a pulley system with carabiners and strong string.[SEP],1
94,Increase ability to learn something new.,[CLS] Increase ability to learn something new. [SEP] Diffuse vegetable oil.[SEP],[CLS] Increase ability to learn something new. [SEP] Diffuse cinnamon essential oil.[SEP],1
95,"When building a survival fishing kit, what can you use to make fishing hooks?","[CLS] When building a survival fishing kit, what can you use to make fishing hooks? [SEP] Carefully bend a safety pin into a hook shape with pliers and fasten it to a thin paracord to create a makeshift fishing line.[SEP]","[CLS] When building a survival fishing kit, what can you use to make fishing hooks? [SEP] Carefully bend a paper clip into a hook shape with pliers and fasten it to a thin paracord to create a makeshift fishing line.[SEP]",0
96,How can I set my umbrella up on my deck more effectively?,[CLS] How can I set my umbrella up on my deck more effectively? [SEP] Mount several sets of galvanized plumbing pipe straps on the deck posts or railing in key places. Use straps with a much narrower diameter than the umbrella pole. Then just pick a spot and slip the umbrella pole through the straps until the bottom of the pole rests on the deck.[SEP],[CLS] How can I set my umbrella up on my deck more effectively? [SEP] Mount several sets of galvanized plumbing pipe straps on the deck posts or railing in key places. Use straps with a slightly wider diameter than the umbrella pole. Then just pick a spot and slip the umbrella pole through the straps until the bottom of the pole rests on the deck.[SEP],1
97,"To remove sharpie pen from a couch,","[CLS] To remove sharpie pen from a couch, [SEP] soak the area in soy milk so that the region is colored by it.[SEP]","[CLS] To remove sharpie pen from a couch, [SEP] soak the stained area in milk for an hour and then rub away.[SEP]",1
98,To remove folds and creases from a sewing pattern,[CLS] To remove folds and creases from a sewing pattern [SEP] set a clothing iron on low and carefully iron the pattern to remove folds and creases before pinning to your fabric.[SEP],[CLS] To remove folds and creases from a sewing pattern [SEP] set a clothing iron on high and carefully iron the pattern to remove folds and creases before pinning to your fabric.[SEP],0
99,how to get perfectly done grilled meat,"[CLS] how to get perfectly done grilled meat [SEP] move closer to the coals the longer it has been on. when almost finished, move directly on top of the coals.[SEP]",[CLS] how to get perfectly done grilled meat [SEP] Take your meat and fish off the grill a few seconds before it's perfectly done because it cooks an extra 5–10 degrees when resting[SEP],1
100,how do you floss your teeth with a toothpick?,[CLS] how do you floss your teeth with a toothpick? [SEP] use the pick to scrape out any food stuck in your teeth.[SEP],[CLS] how do you floss your teeth with a toothpick? [SEP] chew on the toothpick[SEP],0
101,how to winterize windows,[CLS] how to winterize windows [SEP] put weather stripping around them to stop air from escaping and air from coming in[SEP],[CLS] how to winterize windows [SEP] put weather stripping around them to stop air from escaping and air from coming into the dishwasher[SEP],0
102,PET ANT,[CLS] PET ANT [SEP] MAKE SURE YOU FEED IT[SEP],[CLS] PET ANT [SEP] make it sugar and not salt[SEP],0
103,How can I get free gym memberships?,"[CLS] How can I get free gym memberships? [SEP] Check with your health insurance co., many times they'll reimburse your gym costs.[SEP]","[CLS] How can I get free gym memberships? [SEP] Check with your auto insurance co., many times they'll reimburse your gym costs.[SEP]",0
104,how do you use cream?,[CLS] how do you use cream? [SEP] spray it all over your skin.[SEP],"[CLS] how do you use cream? [SEP] get a small amount of it, and spread it all over your skin wherever you'd like to apply it until you can't see it anymore.[SEP]",1
105,Make a picture for your fish tank.,[CLS] Make a picture for your fish tank. [SEP] Get your crayons or paints together and give them to your fish to use. Let him or her color what they want.  Get that picture and tape to the backside of the fish tank. Make your fish wonderfully happy.[SEP],[CLS] Make a picture for your fish tank. [SEP] Get your crayons or paints together and think of what kind of picture you would like to make to put on the back of your fish tank. Make that picture and tape to the backside of the fish tank.[SEP],1
106,To get a good look at the hidden space above a room.,"[CLS] To get a good look at the hidden space above a room. [SEP] When you need to lay wires or a light fixture above a room, stick your hand through the hole and shine a flashlight.[SEP]","[CLS] To get a good look at the hidden space above a room. [SEP] When you need to lay wires or a light fixture above a room, stick your hand through the hole and take a photograph with your phone.[SEP]",1
107,To build a giant Jenga set,[CLS] To build a giant Jenga set [SEP] Get a few set of Jenga and clear the floor from toys and clutter and make sure you have enough space to build the set.[SEP],[CLS] To build a giant Jenga set [SEP] Put the Jenga set on the floor.[SEP],0
108,tissue,[CLS] tissue [SEP] to dry a table that was under the sea[SEP],[CLS] tissue [SEP] to dry a table thats wet under the sea[SEP],0
109,What is the best material to be used for the solar air heating box?,[CLS] What is the best material to be used for the solar air heating box? [SEP] Use a wooden box of required size and punch holes on the for allowing air passage.[SEP],"[CLS] What is the best material to be used for the solar air heating box? [SEP] Choose a metallic box of required size, with holes punched on them for air passage.[SEP]",1
110,how to dry flowers,"[CLS] how to dry flowers [SEP] Find a dark, moist area with good circulation, such as an attic or unused closet. With unflavored dental floss, secure the bottom of the flowers' stems to a hanger so that they hang upside down to dry. Leave flowers for two to three weeks until completely dry.[SEP]","[CLS] how to dry flowers [SEP] Find a dark, dry area with good circulation, such as an attic or unused closet. With unflavored dental floss, secure the bottom of the flowers' stems to a hanger so that they hang upside down to dry. Leave flowers for two to three weeks until completely dry.[SEP]",1
111,How can I give a home made dog bed shape?,[CLS] How can I give a home made dog bed shape? [SEP] Roll quilts around a pool raft.[SEP],[CLS] How can I give a home made dog bed shape? [SEP] Roll quilts around a pool noodle.[SEP],1
112,To create a replica of Back to the Future's Sports Almanac.,[CLS] To create a replica of Back to the Future's Sports Almanac. [SEP] Print the cover on glossy paper and glue it to an old book after removing its cover.[SEP],[CLS] To create a replica of Back to the Future's Sports Almanac. [SEP] Use an old book and then print the book.[SEP],0
113,how do you give your fingerprints at a police station?,[CLS] how do you give your fingerprints at a police station? [SEP] place them in an ink trey and they automatically transfer to their system.[SEP],[CLS] how do you give your fingerprints at a police station? [SEP] place them in an ink trey and then stick them on the sheet of paper.[SEP],1
114,"To get bricks to stay together permanently when building a structure, you can","[CLS] To get bricks to stay together permanently when building a structure, you can [SEP] Use velcro to hold the bricks together[SEP]","[CLS] To get bricks to stay together permanently when building a structure, you can [SEP] Use mortar to hold the bricks together[SEP]",1
115,Add taco filling easily.,[CLS] Add taco filling easily. [SEP] Hold taco shell up by placing fork handle on one edge.[SEP],[CLS] Add taco filling easily. [SEP] Hold taco shell up by placing fork teeth on one edge.[SEP],1
116,Learn how to use a candy thermometer.,"[CLS] Learn how to use a candy thermometer. [SEP] Place the candy thermometer in the pan with the cooking candy, be sure the top of the thermometer never touches the bottom of the pan, or the temperature will register too high.[SEP]","[CLS] Learn how to use a candy thermometer. [SEP] Place the candy thermometer in the pan with the cooking candy, be sure the bulb of the thermometer never touches the bottom of the pan, or the temperature will register too high.[SEP]",1
117,"To smooth mayo onto raw chicken, you can","[CLS] To smooth mayo onto raw chicken, you can [SEP] Use a toothpick to smooth the mayo[SEP]","[CLS] To smooth mayo onto raw chicken, you can [SEP] Use a spoon to smooth the mayo[SEP]",1
118,how do you keep blood circulating in your legs?,[CLS] how do you keep blood circulating in your legs? [SEP] walk around every five hours.[SEP],[CLS] how do you keep blood circulating in your legs? [SEP] walk around every hour.[SEP],1
119,Make temporary hair dye for kids.,[CLS] Make temporary hair dye for kids. [SEP] Spray kids hair with hair spray and then sprinkle Kool-Aid powder.[SEP],[CLS] Make temporary hair dye for kids. [SEP] Spray kids hair with hair spray and then sprinkle Kool-Aid liquid.[SEP],0
120,how to keep bedding wrinkle free,[CLS] how to keep bedding wrinkle free [SEP] dry the bedding in the dryer with tennis balls[SEP],[CLS] how to keep bedding wrinkle free [SEP] dry the bedding in the dryer with basket balls or footballs[SEP],0
121,"To tear apart a cheeseburger, you can","[CLS] To tear apart a cheeseburger, you can [SEP] Use your fingers to tear the burger into small pieces[SEP]","[CLS] To tear apart a cheeseburger, you can [SEP] Use your lips to tear the burger into small pieces[SEP]",0
122,crossing out,[CLS] crossing out [SEP] ugly people from the bachelor is cool[SEP],[CLS] crossing out [SEP] ugly people from planet earth is cool[SEP],0
123,How to grow a plant.,[CLS] How to grow a plant. [SEP] Bury seed in sand and add 1 cup of water daily.[SEP],[CLS] How to grow a plant. [SEP] Bury seed in soil and add 1 cup of water daily.[SEP],1
124,Maximize full toothpaste.,[CLS] Maximize full toothpaste. [SEP] Attach a binder clip to tube end.[SEP],[CLS] Maximize full toothpaste. [SEP] Attach a clothespin to tube end.[SEP],0
125,"To seal the end of a plastic tube,","[CLS] To seal the end of a plastic tube, [SEP] add a blob of oil to seal it shut with a hot glue gun.[SEP]","[CLS] To seal the end of a plastic tube, [SEP] add a blob of glue to seal it shut with a hot glue gun.[SEP]",1
126,How can I get more use out of my utility knife?,"[CLS] How can I get more use out of my utility knife? [SEP] When the blade in your utility knife gets dull, it’s usually only the point and the first 1/4 in. or so that’s bad and you can get additional life from your blade by snapping off the point with a pliers (wear safety glasses) it won’t cut quite as well as a fresh blade, but a lot better than the dull one.[SEP]","[CLS] How can I get more use out of my utility knife? [SEP] When the blade in your utility knife gets dull, it’s usually only the point and the first 1/4 in. or so that’s bad and you can get additional life from your blade by snapping off the point with a bare finger (wear safety glasses) it won’t cut quite as well as a fresh blade, but a lot better than the dull one.[SEP]",0
