,ans_a,ans_b,ans_c,one_hot_label
70,[CLS] Jordan got his leg bitten off by a shark while he was surfing. Jordan made light of the handicap. [UNUSED] Why did Jordan do this? [SEP] show that he only needed one leg[SEP],[CLS] Jordan got his leg bitten off by a shark while he was surfing. Jordan made light of the handicap. [UNUSED] Why did Jordan do this? [SEP] needed to have a surf board[SEP],[CLS] Jordan got his leg bitten off by a shark while he was surfing. Jordan made light of the handicap. [UNUSED] Why did Jordan do this? [SEP] not show others he was suffering[SEP],3
71,[CLS] Kendall knew that Skylar has a difficult work schedule and needed to accomodate that when planning the vacation. [UNUSED] How would Skylar feel as a result? [SEP] grateful to Kendall[SEP],[CLS] Kendall knew that Skylar has a difficult work schedule and needed to accomodate that when planning the vacation. [UNUSED] How would Skylar feel as a result? [SEP] excited about work[SEP],[CLS] Kendall knew that Skylar has a difficult work schedule and needed to accomodate that when planning the vacation. [UNUSED] How would Skylar feel as a result? [SEP] that they are looking forward to their vacation[SEP],1
72,[CLS] But she didn't want to be on the team so walked off the court. [UNUSED] Why did Aubrey do this? [SEP] wanted to spend more time at home[SEP],[CLS] But she didn't want to be on the team so walked off the court. [UNUSED] Why did Aubrey do this? [SEP] wanted to win the championship[SEP],[CLS] But she didn't want to be on the team so walked off the court. [UNUSED] Why did Aubrey do this? [SEP] Being on the team was her big dream[SEP],1
73,[CLS] Carson was at a friend's house across town from where he lived playing video games. [UNUSED] How would Carson feel afterwards? [SEP] sad that he will have to stop playing video games[SEP],[CLS] Carson was at a friend's house across town from where he lived playing video games. [UNUSED] How would Carson feel afterwards? [SEP] too dark outside[SEP],[CLS] Carson was at a friend's house across town from where he lived playing video games. [UNUSED] How would Carson feel afterwards? [SEP] ready to go for a short stroll back to his home[SEP],1
74,[CLS] Kendall took their dog to the new dog park in the neighborhood. [UNUSED] What will Kendall want to do next? [SEP] Give it a bath[SEP],[CLS] Kendall took their dog to the new dog park in the neighborhood. [UNUSED] What will Kendall want to do next? [SEP] walk their dog[SEP],[CLS] Kendall took their dog to the new dog park in the neighborhood. [UNUSED] What will Kendall want to do next? [SEP] meet other dog owners[SEP],3
75,"[CLS] Robin's brother was hungry, too, so Robin cut the sandwich in half. [UNUSED] How would Robin feel afterwards? [SEP] accommodating[SEP]","[CLS] Robin's brother was hungry, too, so Robin cut the sandwich in half. [UNUSED] How would Robin feel afterwards? [SEP] Hungry[SEP]","[CLS] Robin's brother was hungry, too, so Robin cut the sandwich in half. [UNUSED] How would Robin feel afterwards? [SEP] friendly[SEP]",1
76,[CLS] Addison regarded every girl as somebody who should be treated by their actions. [UNUSED] How would Others feel as a result? [SEP] bored now[SEP],[CLS] Addison regarded every girl as somebody who should be treated by their actions. [UNUSED] How would Others feel as a result? [SEP] loved now[SEP],[CLS] Addison regarded every girl as somebody who should be treated by their actions. [UNUSED] How would Others feel as a result? [SEP] passive now[SEP],2
77,[CLS] Remy challenged them to a game and then beat them so much. [UNUSED] How would they feel as a result? [SEP] weak[SEP],[CLS] Remy challenged them to a game and then beat them so much. [UNUSED] How would they feel as a result? [SEP] proud[SEP],[CLS] Remy challenged them to a game and then beat them so much. [UNUSED] How would they feel as a result? [SEP] happy[SEP],1
78,[CLS] Casey gave some money to Jesse so she could go to the movie. [UNUSED] How would you describe Casey? [SEP] thankful[SEP],[CLS] Casey gave some money to Jesse so she could go to the movie. [UNUSED] How would you describe Casey? [SEP] greedy[SEP],[CLS] Casey gave some money to Jesse so she could go to the movie. [UNUSED] How would you describe Casey? [SEP] giving[SEP],3
79,[CLS] Lee gave birth to ten babies over a span of ten years. [UNUSED] How would you describe Lee? [SEP] barren[SEP],[CLS] Lee gave birth to ten babies over a span of ten years. [UNUSED] How would you describe Lee? [SEP] caring[SEP],[CLS] Lee gave birth to ten babies over a span of ten years. [UNUSED] How would you describe Lee? [SEP] would love her children[SEP],3
80,[CLS] Cameron wore some very heavy clothes even thought it was hot outside and he would sweat heavily outside. [UNUSED] How would Others feel as a result? [SEP] thinks differently[SEP],[CLS] Cameron wore some very heavy clothes even thought it was hot outside and he would sweat heavily outside. [UNUSED] How would Others feel as a result? [SEP] awkward[SEP],[CLS] Cameron wore some very heavy clothes even thought it was hot outside and he would sweat heavily outside. [UNUSED] How would Others feel as a result? [SEP] hungry[SEP],2
81,[CLS] Remy understood every mystery because she was a famous mystery writer. [UNUSED] What will Others want to do after? [SEP] ask Remy more[SEP],[CLS] Remy understood every mystery because she was a famous mystery writer. [UNUSED] What will Others want to do after? [SEP] destroy Remy's books[SEP],[CLS] Remy understood every mystery because she was a famous mystery writer. [UNUSED] What will Others want to do after? [SEP] be a mystery writer[SEP],1
82,"[CLS] Kendall persisted after being told no, and eventually had a positive effect on Lee. [UNUSED] What will Lee want to do next? [SEP] Give into Kendall[SEP]","[CLS] Kendall persisted after being told no, and eventually had a positive effect on Lee. [UNUSED] What will Lee want to do next? [SEP] Give a punch to Kendall's face[SEP]","[CLS] Kendall persisted after being told no, and eventually had a positive effect on Lee. [UNUSED] What will Lee want to do next? [SEP] Refuse to help Kendall[SEP]",1
83,[CLS] Alex worshiped Jesus in their way even though everyone said it was the wrong way to do it. [UNUSED] What will Alex want to do next? [SEP] ale who has worshiped jesus[SEP],[CLS] Alex worshiped Jesus in their way even though everyone said it was the wrong way to do it. [UNUSED] What will Alex want to do next? [SEP] be discouraged by others[SEP],[CLS] Alex worshiped Jesus in their way even though everyone said it was the wrong way to do it. [UNUSED] What will Alex want to do next? [SEP] not listen to others[SEP],3
84,[CLS] Cameron got a new video game and wanted to spend the night playing it. [UNUSED] How would Cameron feel afterwards? [SEP] tired[SEP],[CLS] Cameron got a new video game and wanted to spend the night playing it. [UNUSED] How would Cameron feel afterwards? [SEP] addicted to video games[SEP],[CLS] Cameron got a new video game and wanted to spend the night playing it. [UNUSED] How would Cameron feel afterwards? [SEP] a gamer[SEP],3
85,[CLS] Alex grew closer to their significant other after they vacationed together. [UNUSED] How would Alex feel afterwards? [SEP] in love[SEP],[CLS] Alex grew closer to their significant other after they vacationed together. [UNUSED] How would Alex feel afterwards? [SEP] happy[SEP],[CLS] Alex grew closer to their significant other after they vacationed together. [UNUSED] How would Alex feel afterwards? [SEP] back from vacation[SEP],1
86,[CLS] Aubrey got gas at the station and got some snacks for the drive. [UNUSED] Why did Aubrey do this? [SEP] find a gas station to stop at[SEP],[CLS] Aubrey got gas at the station and got some snacks for the drive. [UNUSED] Why did Aubrey do this? [SEP] make a snack[SEP],[CLS] Aubrey got gas at the station and got some snacks for the drive. [UNUSED] Why did Aubrey do this? [SEP] have fuel[SEP],3
87,[CLS] Riley regarded Jesse with observant eyes then smiled after they ate the last cookie. [UNUSED] How would you describe Riley? [SEP] As talkative[SEP],[CLS] Riley regarded Jesse with observant eyes then smiled after they ate the last cookie. [UNUSED] How would you describe Riley? [SEP] As silly[SEP],[CLS] Riley regarded Jesse with observant eyes then smiled after they ate the last cookie. [UNUSED] How would you describe Riley? [SEP] like a person who was thoughtful[SEP],2
88,[CLS] Aubrey fed Tracy's kids spaghetti after the baseball practice. [UNUSED] How would Tracy feel as a result? [SEP] Like she was ignored[SEP],[CLS] Aubrey fed Tracy's kids spaghetti after the baseball practice. [UNUSED] How would Tracy feel as a result? [SEP] No one cared about her[SEP],[CLS] Aubrey fed Tracy's kids spaghetti after the baseball practice. [UNUSED] How would Tracy feel as a result? [SEP] Relieved[SEP],3
89,[CLS] Quinn cried their eyes out and ate a whole carton of icecream over her breakup. [UNUSED] What will Quinn want to do next? [SEP] get back together with her boyrfrined[SEP],[CLS] Quinn cried their eyes out and ate a whole carton of icecream over her breakup. [UNUSED] What will Quinn want to do next? [SEP] purchase ice cream[SEP],[CLS] Quinn cried their eyes out and ate a whole carton of icecream over her breakup. [UNUSED] What will Quinn want to do next? [SEP] keep crying[SEP],3
90,[CLS] remy had a good talk with aubrey so aubrey understood remy better now. [UNUSED] How would Remy feel as a result? [SEP] unsatisfied[SEP],[CLS] remy had a good talk with aubrey so aubrey understood remy better now. [UNUSED] How would Remy feel as a result? [SEP] calm[SEP],[CLS] remy had a good talk with aubrey so aubrey understood remy better now. [UNUSED] How would Remy feel as a result? [SEP] anxious[SEP],2
91,[CLS] Alex took care of the children after school so that their parents could continue to work. [UNUSED] What will Alex want to do next? [SEP] go home[SEP],[CLS] Alex took care of the children after school so that their parents could continue to work. [UNUSED] What will Alex want to do next? [SEP] play games with the kids[SEP],[CLS] Alex took care of the children after school so that their parents could continue to work. [UNUSED] What will Alex want to do next? [SEP] fight the parents[SEP],2
92,[CLS] Taylor taught math in the schools where underprivileged children studied. [UNUSED] How would Taylor feel afterwards? [SEP] frustrated by her inexperience teaching[SEP],[CLS] Taylor taught math in the schools where underprivileged children studied. [UNUSED] How would Taylor feel afterwards? [SEP] jealous of teachers that are not in the school[SEP],[CLS] Taylor taught math in the schools where underprivileged children studied. [UNUSED] How would Taylor feel afterwards? [SEP] impacting the community[SEP],3
93,"[CLS] Jan fastened the anniversary necklace around Sydney's neck, amid her tears of joy and exclamations of how beautiful it was. [UNUSED] What will Sydney want to do next? [SEP] she will cry and run away[SEP]","[CLS] Jan fastened the anniversary necklace around Sydney's neck, amid her tears of joy and exclamations of how beautiful it was. [UNUSED] What will Sydney want to do next? [SEP] she will thank her for the necklace[SEP]","[CLS] Jan fastened the anniversary necklace around Sydney's neck, amid her tears of joy and exclamations of how beautiful it was. [UNUSED] What will Sydney want to do next? [SEP] they'll get a kiss[SEP]",2
94,[CLS] Kendall didn't get the job despite the interviewer telling her she was qualified. [UNUSED] How would the interviewer feel as a result? [SEP] like Kendall was the best[SEP],[CLS] Kendall didn't get the job despite the interviewer telling her she was qualified. [UNUSED] How would the interviewer feel as a result? [SEP] happy for Kendall[SEP],[CLS] Kendall didn't get the job despite the interviewer telling her she was qualified. [UNUSED] How would the interviewer feel as a result? [SEP] like they lied to Kendall[SEP],3
